,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
221,1608,57844131,226757317,plant,supplier,direct,263.86305888577215,0,70,358.14403958393643,False,105.39746024133284,2133.0,854.0
222,1612,57844131,811029149,plant,supplier,direct,240.94840108096264,0,70,338.0707993469233,False,96.24442932777971,205.0,854.0
223,1613,57844131,383279083,plant,supplier,direct,614.239729001454,0,70,665.0740026052737,False,245.3519173523408,887.0,854.0
224,1617,483561169,963337336,plant,supplier,direct,574.3421973954026,0,70,630.1237649183727,False,229.41524732761965,2177.0,2136.0
225,1620,581313122,7549805,plant,supplier,direct,1104.2668092461745,0,70,1094.337724899649,False,441.088334285292,250.0,842.0
226,1622,581313122,406338537,plant,supplier,direct,948.9208284665486,0,70,958.2546457366966,False,379.0369357226782,2172.0,842.0
227,1624,581313122,105845986,plant,supplier,direct,945.8911895807385,0,70,955.6006820727268,False,377.8267767661302,2164.0,842.0
228,1625,993578920,723709740,plant,supplier,direct,264.2151008397609,0,70,358.45242833563054,False,105.53807987943412,863.0,845.0
229,1628,993578920,234858313,plant,supplier,direct,349.700662867183,0,70,433.3377806716523,False,139.68443277566757,1519.0,845.0
230,1629,316419034,760663229,plant,supplier,direct,724.9976526816932,0,70,762.0979437491633,False,289.5930623871756,242.0,848.0
231,1630,316419034,449726047,plant,pod,delivery,783.8146555349502,0,70,1175.2759224754004,False,313.08692600688056,2194.0,848.0
232,1631,316419034,221747328,plant,supplier,direct,671.7117524915673,0,70,715.4194951826129,False,268.30854241523167,2180.0,848.0
233,1633,144964080,969855824,platform,supplier,outsource,353.1658439770537,0,70,436.3732793238991,False,141.06856471819435,228.0,849.0
234,1635,144964080,383680147,platform,supplier,outsource,680.9215202592366,0,70,723.4872517470912,False,271.98729205234946,890.0,849.0
235,1636,144964080,692841656,platform,supplier,outsource,534.4331178261398,0,70,595.1634112156985,False,213.4739645844733,2153.0,849.0
236,1637,144964080,633687443,platform,supplier,outsource,398.0794899562429,0,70,475.7176332016688,False,159.0088714681217,2170.0,849.0
237,1642,163230001,862596923,platform,platform,cross_plat,1057.55591174317,0,70,1632.7223020859465,False,422.4301333866919,847.0,1576.0
238,1652,71578481,842575066,plant,supplier,direct,1127.133947842139,0,70,1735.1411712236284,False,450.22238412606407,2181.0,284.0
239,1653,71578481,383680147,plant,supplier,direct,1175.6202524686114,0,70,1806.513011633796,False,469.58975364606215,890.0,284.0
240,1654,53657788,811029149,platform,supplier,outsource,1031.7107054256828,0,70,1594.678158386605,False,412.1065241752348,205.0,1580.0
241,1655,53657788,431761482,platform,supplier,outsource,1141.141014377241,0,70,1755.759573163299,False,455.8173667828452,235.0,1580.0
242,1656,53657788,283727915,platform,supplier,outsource,1141.5745586924256,0,70,1756.3977503952506,False,455.9905417241025,902.0,1580.0
243,1657,349052545,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,931.0
244,1658,921845220,7549805,plant,supplier,direct,1183.694720723052,0,70,1818.3986289043323,False,472.81501924561593,250.0,2217.0
245,1659,921845220,769723587,plant,supplier,direct,1172.0610125511196,0,70,1801.273810475248,False,468.1680508534192,1530.0,2217.0
246,1663,921845220,383279083,plant,supplier,direct,1466.8838704708191,0,70,2235.253057333046,False,585.9320932208641,887.0,2217.0
247,1664,921845220,221747328,plant,supplier,direct,1154.7498076712463,0,70,1775.7917168920746,False,461.25326317620267,2180.0,2217.0
248,1665,921845220,444211141,plant,supplier,direct,1160.7134371085026,0,70,1784.570179423716,False,463.63537531862033,255.0,2217.0
249,1667,800975471,972658330,plant,supplier,direct,1499.4280315334584,0,70,2283.1580624172507,False,598.9315329157247,2152.0,2225.0
250,1669,800975471,562487243,plant,supplier,direct,1297.6287135591483,0,70,1986.1094663590663,False,518.3248133440662,853.0,2225.0
251,1670,800975471,770713466,plant,supplier,direct,1489.4148616085554,0,70,2268.418676287793,False,594.9318723209215,837.0,2225.0
252,1678,123568851,633687443,plant,supplier,direct,1205.5931197191044,0,70,1850.6330722265216,False,481.5621157405991,2170.0,2250.0
253,1683,107937641,908307039,platform,supplier,outsource,3124.6928321313976,1,70,3701.19469246113,False,1248.1273048665655,204.0,559.0
254,1684,107937641,238296337,platform,supplier,outsource,2967.819447896437,1,70,3609.110015915208,False,1185.465800267753,2168.0,559.0
255,1685,107937641,633687443,platform,supplier,outsource,2785.8388069675843,1,70,3502.287379689972,False,1112.775453055132,2170.0,559.0
256,1712,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
257,1713,387175347,5717657,platform,supplier,outsource,3425.1866463125984,1,70,2826.103226016756,False,1368.1565540031045,1517.0,1910.0
258,1714,387175347,983842402,platform,supplier,outsource,3328.1339444270648,1,70,2759.4280198213937,False,1329.3898227619468,879.0,1910.0
259,1715,387175347,228951507,platform,supplier,outsource,4084.127273513742,1,70,3278.7954369039408,False,1631.363798132329,2128.0,1910.0
260,1724,385411268,391026489,plant,supplier,direct,3706.905914415696,1,70,3019.6443632035835,False,1480.6864984542058,855.0,2545.0
261,1725,385411268,904254975,plant,platform,delivery,2919.235522094747,1,70,2478.5148036790915,False,1166.059436945526,253.0,2545.0
262,1727,473045034,987815703,plant,supplier,direct,3605.658306837065,1,70,2950.087256797064,False,1440.2441540829975,1505.0,1917.0
263,1729,473045034,416596429,plant,supplier,direct,2968.11997387015,1,70,2512.098422048793,False,1185.5858423626928,1542.0,1917.0
264,1732,473045034,698787808,plant,supplier,direct,2940.031416743529,1,70,2492.801583302805,False,1174.3661491040357,251.0,1917.0
265,1733,633466075,345263629,plant,supplier,direct,3573.847443250428,1,70,2928.233193513044,False,1427.5376227319512,860.0,1251.0
266,1734,633466075,283727915,plant,supplier,direct,2911.225980490341,1,70,2473.0122485968645,False,1162.860105647062,902.0,1251.0
267,1735,633466075,968214719,plant,supplier,direct,3307.379592739799,1,70,2745.169780212242,False,1321.0997045239856,230.0,1251.0
268,1737,633466075,717525758,plant,supplier,direct,3375.7689425189087,1,70,2792.1532635104904,False,1348.417146399753,875.0,1251.0
269,1738,936154122,672120753,pod,pol,oversea,2878.812260510981,1,65,958.21266091108,False,205.6623478909045,1535.0,1920.0
270,1752,57844131,798682395,plant,supplier,direct,858.0117653170624,0,70,1242.62229475633,False,342.72421953824744,1556.0,854.0
271,1753,57844131,712203973,plant,supplier,direct,1474.5941753302634,0,70,1886.950913220125,False,589.0118973939205,1630.0,854.0
272,1758,57844131,926014003,plant,supplier,direct,1012.7151510737356,0,70,1404.2873328720534,False,404.51893994489296,310.0,854.0
273,1764,483561169,973772572,plant,supplier,direct,1604.7569524936614,0,70,2022.971015355876,False,641.0041171040682,1013.0,2136.0
274,1767,483561169,405864589,plant,supplier,direct,1323.1395662748143,0,70,1728.680846757181,False,528.5148683528118,1601.0,2136.0
275,1769,581313122,842964498,plant,supplier,direct,1999.451870953466,0,70,2435.427205146372,False,798.6610553336526,2295.0,842.0
276,1771,581313122,204162288,plant,supplier,direct,2119.55069592301,0,70,2560.9304772395453,False,846.6333299794874,2298.0,842.0
277,1772,581313122,611021628,plant,supplier,direct,1841.1486902736028,0,70,2270.000381335915,False,735.428432842888,1651.0,842.0
278,1773,581313122,520652348,plant,supplier,direct,1804.4921903923005,0,70,2231.6943389599537,False,720.7863605303005,2227.0,842.0
279,1774,581313122,924045627,plant,supplier,direct,1654.2530849619498,0,70,2074.6944737852373,False,660.7748522572012,1569.0,842.0
280,1780,993578920,973186636,plant,supplier,direct,1058.9891401357909,0,70,1452.6436514419013,False,423.0026221358403,942.0,845.0
281,1783,316419034,14377653,plant,supplier,direct,1407.5668663003462,0,70,1816.9073752838617,False,562.2385090750103,2248.0,848.0
282,1784,316419034,628529726,plant,supplier,direct,1322.3575671325616,0,70,1727.8636576535268,False,528.2025066154305,2287.0,848.0
283,1792,144964080,411359761,platform,supplier,outsource,1303.4255897405935,0,70,1708.0797412789202,False,520.6403175659827,956.0,849.0
284,1793,144964080,973186636,platform,supplier,outsource,1058.9257799773004,0,70,1452.577440076279,False,422.9773135541329,942.0,849.0
285,1794,144964080,725901106,platform,supplier,outsource,1105.102189202878,0,70,1500.8317877170075,False,441.4220184551976,986.0,849.0
286,1795,144964080,285117451,platform,supplier,outsource,1383.9096597581583,0,70,1792.1855944472754,False,552.7888744937989,1592.0,849.0
287,1797,144964080,670500147,platform,supplier,outsource,1359.651613143069,0,70,1766.835935734507,False,543.0992403538675,314.0,849.0
288,1806,851958409,163230001,platform,platform,cross_plat,610.4419903283738,0,70,902.4580677577478,False,243.83494861676564,1576.0,1001.0
289,1807,853788440,419974127,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,983.0,332.0
290,1808,471149616,163230001,platform,platform,cross_plat,301.04327344650187,0,70,574.8048265798454,False,120.24872514547071,1576.0,954.0
291,1809,432101429,789043348,platform,platform,cross_plat,548.482478814624,0,70,836.8429450646868,False,219.08584133771345,1559.0,1620.0
292,1818,71578481,581456121,plant,supplier,direct,930.793122172582,0,70,1241.7099163807643,False,371.7960047206161,2222.0,284.0
293,1820,71578481,462588445,plant,supplier,direct,583.7834999021021,0,70,874.2267263963261,False,233.1864812008957,972.0,284.0
294,1829,53657788,228466308,platform,supplier,outsource,601.4555404641393,0,70,892.9414173515235,False,240.2454010829958,1652.0,1580.0
295,1832,53657788,578014259,platform,supplier,outsource,223.0847174556203,0,70,492.2467157855019,False,89.108959540473,1560.0,1580.0
296,1834,53657788,405864589,platform,supplier,outsource,150.80206363553248,0,70,415.6993853900289,False,60.23637629857709,1601.0,1580.0
297,1835,314585116,419974127,platform,platform,cross_plat,741.4700691257822,0,70,1041.2168032042032,False,296.1728044116025,983.0,923.0
298,1836,921845220,928059592,plant,supplier,direct,154.97309860541694,0,70,420.11651142313656,False,61.90245450694775,293.0,2217.0
299,1839,921845220,32619691,plant,supplier,direct,170.80618448769525,0,70,436.88374937246925,False,68.22682233176499,944.0,2217.0
300,1840,921845220,117724745,plant,supplier,direct,739.0911310315859,0,70,1038.6975077624493,False,295.22256137925666,2274.0,2217.0
301,1845,800975471,374632352,plant,supplier,direct,291.5534290713781,0,70,564.7550813865894,False,116.45810170827129,1567.0,2225.0
302,1846,800975471,582082698,plant,supplier,direct,324.95786371650763,0,70,600.1303776757816,False,129.80116908292183,296.0,2225.0
303,1847,800975471,680361602,plant,supplier,direct,664.3867950972746,0,70,959.5856160080136,False,265.38266143365536,328.0,2225.0
304,1850,800975471,923117674,plant,supplier,direct,135.90786038021272,0,70,399.92642414264526,False,54.287035750272175,1591.0,2225.0
305,1858,189068293,163230001,plant,platform,delivery,506.02152548940376,0,70,791.8767954932786,False,202.12523814148744,1576.0,2244.0
306,1860,189068293,38192916,plant,supplier,direct,820.0991378668192,0,70,1124.4849870009616,False,327.58039962952233,1628.0,2244.0
307,1861,123568851,798682395,plant,supplier,direct,651.7636706924383,0,70,946.217727263292,False,260.34048062138754,1556.0,2250.0
308,1862,123568851,804581655,plant,supplier,direct,810.5538145923865,0,70,1114.376489653337,False,323.7676157007829,2228.0,2250.0
309,1863,123568851,132626818,plant,supplier,direct,461.0701562918646,0,70,744.2732955130846,False,184.1698632292224,2205.0,2250.0
310,1870,123568851,461247392,plant,supplier,direct,568.3596446322293,0,70,857.8928636655309,False,227.02557645189768,2213.0,2250.0
311,1871,123568851,670500147,plant,supplier,direct,161.14933833658884,0,70,426.6571492984476,False,64.36949170516705,314.0,2250.0
312,1873,240332852,53657788,pol,platform,cross_plat,296.01176319057544,0,70,461.3410375985924,False,118.23893868884346,1580.0,1599.0
313,1886,107937641,153981703,platform,supplier,outsource,2339.633231548597,0,70,2604.92233968904,False,934.5430980097716,307.0,559.0
314,1887,107937641,998838758,platform,supplier,outsource,2159.1718554419663,0,70,2320.695672321097,False,862.4596059377391,2262.0,559.0
315,1891,107937641,657985781,platform,supplier,outsource,2022.2303507938448,0,70,2105.012802500305,False,807.7596913210934,348.0,559.0
316,1892,107937641,211284884,platform,supplier,outsource,2202.3334127751555,0,70,2388.67512512087,False,879.7000583989083,2258.0,559.0
317,1893,107937641,571395758,platform,supplier,outsource,1931.8134660875728,0,70,1962.606209087928,False,771.6435708940202,1643.0,559.0
318,1895,999649557,853788440,platform,platform,cross_plat,2277.062165304676,0,70,2506.3729103548644,False,909.5497113093,332.0,573.0
319,1929,180858621,419974127,platform,platform,cross_plat,2673.175512515334,1,70,2640.505503522329,False,1067.7732267191252,983.0,642.0
320,1933,387175347,255866357,platform,supplier,outsource,2910.1371254746127,1,70,2792.3978974292268,False,1162.4251733995795,1617.0,1910.0
321,1953,385411268,82395406,plant,supplier,direct,2679.7867922481137,1,70,2644.743333831041,False,1070.4140362955866,2279.0,2545.0
322,1954,385411268,924045627,plant,supplier,direct,3178.418435338031,1,70,2964.366217051678,False,1269.5874598114233,1569.0,2545.0
323,1958,385411268,31326096,plant,supplier,direct,3263.609980343639,1,70,3018.9739974002728,False,1303.6163705484632,913.0,2545.0
324,1959,385411268,213341250,plant,supplier,direct,2506.954822888619,1,70,2533.9580414716047,False,1001.3780344546302,1016.0,2545.0
325,1961,473045034,963128393,plant,supplier,direct,2816.000435997064,1,70,2732.056279474118,False,1124.8232141546673,2259.0,1917.0
326,1964,473045034,132626818,plant,supplier,direct,3307.271469493634,1,70,3046.96101194542,False,1321.0565157745373,2205.0,1917.0
327,1966,473045034,405864589,plant,supplier,direct,3013.152056239076,1,70,2858.430468049248,False,1203.5734573441366,1601.0,1917.0
328,1967,473045034,691582882,plant,supplier,direct,2514.6836933034574,1,70,2538.912247407516,False,1004.4652544531332,2300.0,1917.0
329,1968,633466075,731584786,plant,supplier,direct,2931.027995235013,1,70,2805.7889449456434,False,1170.7698224166736,2247.0,1251.0
330,1969,633466075,21332992,plant,supplier,direct,2579.9200709414336,1,70,2580.728765473459,False,1030.5232731368462,357.0,1251.0
331,1973,633466075,38077356,plant,supplier,direct,2934.0560233007304,1,70,2807.729910935768,False,1171.9793379472435,961.0,1251.0
332,1974,633466075,144727311,plant,supplier,direct,2983.3401338043595,1,70,2839.3210257685946,False,1191.6653830468135,2253.0,1251.0
333,1990,993578920,331904309,plant,platform,delivery,2592.0025018838683,1,70,2973.846921688053,False,1035.3494793524924,388.0,845.0
334,2124,483561169,999649557,plant,platform,delivery,3260.6453758215384,1,70,3281.9020292340124,False,1302.4321889181556,573.0,2136.0
335,2141,432101429,56864330,platform,platform,cross_plat,2326.166547169636,0,70,2355.1839196979954,False,929.1639656014396,1219.0,1620.0
336,2179,180858621,999649557,platform,platform,cross_plat,666.4116399880405,0,70,1405.7268394984535,False,266.1914654768229,573.0,642.0
337,2245,57844131,917814316,plant,supplier,direct,3521.1692430323405,1,70,4592.288363025636,False,1406.4958424368383,601.0,854.0
338,2252,483561169,180858621,plant,platform,delivery,3702.050578208322,1,70,4500.76240742659,False,1478.7470829595322,642.0,2136.0
