,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
219,3884,862596923,331904309,platform,platform,cross_plat,2587.1870073318223,1,70,2975.922399839985,False,1033.4259782086233,388.0,847.0
220,3897,789043348,554579068,platform,supplier,outsource,576.2182252767782,0,70,12100.58273081234,True,230.1646079045563,2265.0,1559.0
221,3909,57844131,559786200,plant,supplier,direct,3637.668581436817,1,70,4533.339697792971,False,1453.0303381691224,1267.0,854.0
222,3910,483561169,964369397,plant,supplier,direct,3613.540902040122,1,70,4545.548303567698,False,1443.3927779109065,2531.0,2136.0
223,3918,163230001,987683090,platform,supplier,outsource,249.65845788123545,0,70,6238.964862452072,True,99.72357441608068,1557.0,1576.0
224,3975,471149616,738383798,platform,supplier,outsource,146.09661861955078,0,70,5665.62687006618,True,58.356833341393376,288.0,954.0
225,3982,419974127,239387345,platform,supplier,outsource,156.3997823199751,0,70,11604.863848142151,True,62.47232904989086,996.0,983.0
226,4138,180858621,440088115,platform,supplier,outsource,106.38295413538472,0,70,3321.275828106711,True,42.49360719983807,1294.0,642.0
227,4140,180858621,551896330,platform,supplier,outsource,479.240653672129,0,70,14961.893207643869,True,191.4278867027953,1891.0,642.0
228,4141,180858621,964369397,platform,supplier,outsource,105.82535029091495,0,70,3303.8674360823647,True,42.27087792020308,2531.0,642.0
229,4171,853788440,179552971,platform,platform,cross_plat,1061.3270378692082,0,70,1638.2733997434743,False,423.9364720064766,878.0,332.0
230,4172,853788440,862596923,platform,platform,cross_plat,1414.5303217102387,0,70,2158.188633557472,False,565.0199917039378,847.0,332.0
231,4241,387175347,904254975,platform,platform,cross_plat,2919.172545679736,1,70,2478.471538881978,False,1166.0342816463135,253.0,1910.0
232,4283,179552971,419974127,platform,platform,cross_plat,814.5382452610297,0,70,1197.192466297776,False,325.3591566870657,983.0,878.0
233,4284,862596923,853788440,platform,platform,cross_plat,1414.5303217102387,0,70,1824.1841861872,False,565.0199917039378,332.0,847.0
234,4287,57844131,789043348,plant,platform,delivery,452.45443679588055,0,70,818.8148864516952,False,180.72840023374656,1559.0,854.0
235,4288,57844131,179806486,plant,supplier,direct,1180.385944712693,0,70,1579.503312224764,False,471.4933617560381,1641.0,854.0
236,4290,57844131,634932056,plant,supplier,direct,482.6719522762865,0,70,850.3921901287193,False,192.7984846172399,1564.0,854.0
237,4291,57844131,520652348,plant,supplier,direct,1152.381397430555,0,70,1550.2385603149296,False,460.3072253896608,2227.0,854.0
238,4293,483561169,779715387,plant,supplier,direct,1187.838453378106,0,70,1587.2911837801207,False,474.4701918173508,2280.0,2136.0
239,4294,483561169,900362772,plant,supplier,direct,1276.9077735330543,0,70,1680.3686233420417,False,510.04804106004326,2282.0,2136.0
240,4298,483561169,616867464,plant,supplier,direct,1064.39532481459,0,70,1458.2931144312463,False,425.1620685439399,272.0,2136.0
241,4301,581313122,923117674,plant,supplier,direct,1894.6740132334007,0,70,2325.934343828904,False,756.8085878459497,1591.0,842.0
242,4302,581313122,963128393,plant,supplier,direct,1526.205259783761,0,70,1940.88449647403,False,609.6274289680256,2259.0,842.0
243,4305,581313122,950530832,plant,supplier,direct,1837.0291099821748,0,70,2265.6954199313723,False,733.7829076912799,1006.0,842.0
244,4306,581313122,875185193,plant,supplier,direct,1837.0291099821748,0,70,2265.6954199313723,False,733.7829076912799,1650.0,842.0
245,4308,993578920,623887493,plant,supplier,direct,1249.0164533970485,0,70,1651.2221937999157,False,498.9071321449171,1587.0,845.0
246,4311,993578920,602109632,plant,supplier,direct,926.1178741251872,0,70,1313.7931784608204,False,369.9285236405648,286.0,845.0
247,4316,993578920,461266979,plant,supplier,direct,1303.7688613937917,0,70,1708.4384601565123,False,520.7774339951362,1642.0,845.0
248,4317,993578920,922418600,plant,supplier,direct,1244.095293113288,0,70,1646.079581303386,False,496.94142388117183,938.0,845.0
249,4323,316419034,758193313,plant,supplier,direct,889.8719526809596,0,70,1275.9161905516023,False,355.4504527788825,910.0,848.0
250,4324,316419034,784842209,plant,supplier,direct,1416.319802987525,0,70,1826.0541941219635,False,565.7347821053371,1622.0,848.0
251,4325,316419034,144727311,plant,supplier,direct,1486.9219085311338,0,70,1899.8333944150347,False,593.9360871436761,2253.0,848.0
252,4326,316419034,551232467,plant,supplier,direct,1130.085827103078,0,70,1526.9396893227165,False,451.4014827780535,1589.0,848.0
253,4327,144964080,995389961,platform,supplier,outsource,1129.4401258771677,0,70,1526.26493154164,False,451.1435638803758,1625.0,849.0
254,4328,144964080,22051458,platform,supplier,outsource,1357.7100900819855,0,70,1764.8070441356747,False,542.3237183823484,361.0,849.0
255,4330,144964080,248825544,platform,supplier,outsource,1338.1575817589337,0,70,1744.3746729380855,False,534.5136644577885,1005.0,849.0
256,4333,144964080,911087259,platform,supplier,outsource,1220.2300013531703,0,70,1621.140351414063,False,487.4086717405104,957.0,849.0
257,4334,144964080,902154544,platform,supplier,outsource,1118.4109713467944,0,70,1514.7394650574,False,446.7380783947636,970.0,849.0
258,4344,851958409,419974127,platform,platform,cross_plat,563.8439565845084,0,70,853.1107500229944,False,225.2218300181161,983.0,1001.0
259,4363,53657788,338772357,platform,supplier,outsource,377.96252455493936,0,70,656.2623135036808,False,150.973350808225,980.0,1580.0
260,4366,53657788,31326096,platform,supplier,outsource,278.4831786604941,0,70,550.9136862014632,False,111.23732088414778,913.0,1580.0
261,4367,948542638,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,1579.0
262,4398,733014363,851958409,platform,platform,cross_plat,517.8175797164293,0,70,804.3688169196987,False,206.83705404193057,1001.0,930.0
263,4408,107937641,922418600,platform,supplier,outsource,2388.9307463177506,0,70,2682.565925450457,False,954.2344973091624,938.0,559.0
264,4413,107937641,38077356,platform,supplier,outsource,2241.396487214626,0,70,2450.199467363037,False,895.3034128530106,961.0,559.0
265,4416,107937641,201124244,platform,supplier,outsource,2415.0135741265185,0,70,2723.6463792492664,False,964.6530220490966,933.0,559.0
266,4418,107937641,731584786,platform,supplier,outsource,2244.521552836279,0,70,2455.1214457171395,False,896.5516890649235,2247.0,559.0
267,4421,107937641,31326096,platform,supplier,outsource,2587.18196395338,1,70,2994.8115932265728,False,1033.423963681538,913.0,559.0
268,4423,56864330,432101429,platform,platform,cross_plat,2326.166547169636,0,70,2583.7123117921765,False,929.1639656014396,1620.0,1219.0
269,4457,180858621,163230001,platform,platform,cross_plat,3115.428900017658,1,70,2923.9899249113187,False,1244.4269198230536,1576.0,642.0
270,4458,387175347,761958479,platform,supplier,outsource,3001.6201485136176,1,70,2851.0385151972287,False,1198.9671521222797,937.0,1910.0
271,4460,387175347,571395758,platform,supplier,outsource,2585.8867730389497,1,70,2584.553421517967,False,1032.906612622678,1643.0,1910.0
272,4461,387175347,468536876,platform,supplier,outsource,3307.712989529199,1,70,3047.244026288217,False,1321.2328765375437,1558.0,1910.0
273,4465,387175347,153981703,platform,supplier,outsource,2889.0256318400384,1,70,2778.865430009465,False,1153.992398382185,307.0,1910.0
274,4466,387175347,513302459,platform,supplier,outsource,3253.807306889228,1,70,3012.690483715995,False,1299.7007906638332,267.0,1910.0
275,4531,419974127,331904309,platform,platform,cross_plat,1438.181699428613,0,70,2085.896283715457,False,574.4672980197652,388.0,983.0
276,4532,432101429,331904309,platform,platform,cross_plat,1668.3444601547308,0,70,2240.795821684134,False,666.4035111642057,388.0,1620.0
277,4663,57844131,107937641,plant,platform,delivery,3105.295545943641,1,70,3214.014153577371,False,1240.379252871728,559.0,854.0
278,4766,57844131,679636403,plant,supplier,direct,3633.836937462522,1,70,4535.278509643964,False,1451.49982630003,1254.0,854.0
279,4769,483561169,834078589,plant,supplier,direct,3667.3371067354697,1,70,4518.327423991852,False,1464.881133914416,1256.0,2136.0
280,4772,483561169,776622776,plant,supplier,direct,3668.904109467785,1,70,4517.534520609301,False,1465.507057485812,622.0,2136.0
281,4773,483561169,454237200,plant,supplier,direct,3589.545369224182,1,70,4557.690043172564,False,1433.8080022829074,1894.0,2136.0
282,4774,581313122,377058569,plant,supplier,direct,3927.0585127214695,1,70,4386.908392562937,False,1568.624252321464,2535.0,842.0
283,4776,581313122,884040182,plant,supplier,direct,3939.156059739927,1,70,4380.787033771598,False,1573.4564965025163,616.0,842.0
284,4780,581313122,446680672,plant,supplier,direct,3987.476301405886,1,70,4356.336991488622,False,1592.757533833567,643.0,842.0
285,4782,993578920,118102386,plant,supplier,direct,3682.658941904624,1,70,4510.57457539626,False,1471.0012877543832,627.0,845.0
286,4783,993578920,531723235,plant,supplier,direct,3670.7478501213686,1,70,4516.601587838588,False,1466.2435212524797,1255.0,845.0
287,4787,316419034,260110287,plant,supplier,direct,3678.781441545298,1,70,4512.536590578079,False,1469.452459010854,1270.0,848.0
288,4805,53657788,391949991,platform,supplier,outsource,3112.060094934489,1,70,4307.324861421212,False,1243.0812843206322,2524.0,1580.0
289,4806,53657788,883666373,platform,supplier,outsource,3285.945648117826,1,70,4529.724483942699,False,1312.5381296841845,650.0,1580.0
290,4833,107937641,679636403,platform,supplier,outsource,843.596591873653,0,70,2071.9245584714413,False,336.966222658012,1254.0,559.0
291,4834,107937641,982948040,platform,supplier,outsource,1030.7417382445203,0,70,2392.691339351108,False,411.7194799243912,1244.0,559.0
292,4852,387175347,816569071,platform,supplier,outsource,78.45403933531038,0,70,158.68593343501382,False,31.33768147209638,2530.0,1910.0
293,4874,163230001,195343551,platform,supplier,outsource,175.1452718072294,0,70,4376.880342462662,True,69.96002737067971,264.0,1576.0
294,4897,230856687,5710878,pod,pol,oversea,2402.300761247674,0,65,475.223136590015,False,171.62036638353385,2156.0,888.0
295,4931,331904309,180858621,platform,platform,cross_plat,1429.986014573395,0,70,1870.113751689373,False,571.193613661197,642.0,388.0
296,4932,331904309,904254975,platform,platform,cross_plat,1932.1622286272773,0,70,2417.6364778723205,False,771.7828806028797,253.0,388.0
297,5105,471149616,513302459,platform,supplier,outsource,294.8239254412618,0,70,11433.271828612133,True,117.7644687782576,267.0,954.0
298,5121,180858621,467258853,platform,supplier,outsource,122.74084359462856,0,70,3831.969137024304,True,49.02760256543844,1260.0,642.0
299,5126,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
300,5127,57844131,104241995,plant,supplier,direct,857.5886150193902,0,70,1242.1801026952626,False,342.5551963833452,2202.0,854.0
301,5129,314585116,987033478,platform,supplier,outsource,901.7533767151368,0,70,1210.95682594133,False,360.19636879509426,291.0,923.0
302,5135,107937641,853788440,platform,platform,cross_plat,2144.442855077388,0,70,2297.4974967468856,False,856.5762540321119,332.0,559.0
303,5185,163230001,551232467,platform,supplier,outsource,124.71679081055863,0,70,3116.6726023558604,True,49.81687492136955,1589.0,1576.0
304,5230,853788440,21332992,platform,supplier,outsource,376.8873723064415,0,70,6621.911131424176,True,150.543891994085,357.0,332.0
305,5232,853788440,67201145,platform,supplier,outsource,140.0702838890596,0,70,2461.034887930777,True,55.94967419664597,1608.0,332.0
306,5236,853788440,581545898,platform,supplier,outsource,193.81820782799693,0,70,3405.385911537906,True,77.4187449348151,324.0,332.0
307,5238,471149616,513302459,platform,supplier,outsource,294.8239254412618,0,70,11433.271828612133,True,117.7644687782576,267.0,954.0
308,5403,180858621,688983600,platform,supplier,outsource,143.91247617283437,0,70,4492.947506115889,True,57.48439948247697,1250.0,642.0
309,5404,180858621,314465644,platform,supplier,outsource,7.363006223831807,0,70,229.87305430802903,True,2.941079206047377,1285.0,642.0
310,5405,180858621,955679066,platform,supplier,outsource,125.42992911077909,0,70,3915.9223868385225,True,50.1017308840096,2574.0,642.0
311,5449,163230001,862596923,platform,platform,cross_plat,1057.55591174317,0,70,1632.7223020859465,False,422.4301333866919,847.0,1576.0
312,5450,471149616,862596923,platform,platform,cross_plat,1308.8592067757647,0,70,2002.6407523739256,False,522.8107215545115,847.0,954.0
313,5582,904254975,419974127,platform,platform,cross_plat,689.4318451960436,0,70,1066.4562782298651,False,275.3866562451077,983.0,253.0
314,5591,57844131,88158556,plant,supplier,direct,1232.529656479636,0,70,1633.9934910212196,False,492.3216459842259,1595.0,854.0
315,5592,57844131,826976899,plant,supplier,direct,1067.2527128953643,0,70,1461.279084975656,False,426.3034236389244,266.0,854.0
316,5595,483561169,748753908,plant,supplier,direct,1325.6448387454082,0,70,1731.2988564889515,False,529.5155743884659,1004.0,2136.0
317,5596,483561169,631877779,plant,supplier,direct,1470.7114048110384,0,70,1882.893418027535,False,587.4609635377212,316.0,2136.0
318,5597,483561169,599351938,plant,supplier,direct,1383.3013732990291,0,70,1791.549935097485,False,552.5459005505643,349.0,2136.0
319,5599,483561169,227473958,plant,supplier,direct,1306.20127582696,0,70,1710.9803332391732,False,521.749037616321,1000.0,2136.0
320,5606,581313122,14377653,plant,supplier,direct,2009.928771959919,0,70,2446.375566698115,False,802.8459486716702,2248.0,842.0
321,5608,581313122,179806486,plant,supplier,direct,1690.8983689065567,0,70,2112.988795507352,False,675.412444476035,1641.0,842.0
322,5609,581313122,82395406,plant,supplier,direct,1852.7645836385327,0,70,2282.1389899022665,False,740.0682852885756,2279.0,842.0
323,5613,581313122,88158556,plant,supplier,direct,1878.868934584568,0,70,2309.4180366408727,False,750.4954072304597,1595.0,842.0
324,5614,993578920,670500147,plant,supplier,direct,1359.2731342179252,0,70,1766.4404252577317,False,542.9480607320081,314.0,845.0
325,5617,993578920,695608812,plant,supplier,direct,1280.368709957418,0,70,1683.9853019055015,False,511.430477505391,1639.0,845.0
326,5618,993578920,678462586,plant,supplier,direct,925.4924399916944,0,70,1313.1395997913205,False,369.67870023028246,2214.0,845.0
327,5621,993578920,926014003,plant,supplier,direct,1074.412183144578,0,70,1468.760731386084,False,429.1632024352703,310.0,845.0
328,5623,993578920,798148952,plant,supplier,direct,945.90426042921,0,70,1334.4699521485245,False,377.83199778584367,256.0,845.0
329,5624,993578920,255866357,plant,supplier,direct,1352.1775590144866,0,70,1759.0255491701384,False,540.1138041727467,1617.0,845.0
330,5626,993578920,738383798,plant,supplier,direct,1234.6727717355718,0,70,1636.2330464636725,False,493.17769194205687,288.0,845.0
331,5630,316419034,419974127,plant,platform,delivery,1185.2225478442012,0,70,1584.5575624971902,False,473.4252945108878,983.0,848.0
332,5631,316419034,53657788,plant,platform,delivery,1276.692736141594,0,70,1680.1439092679657,False,509.9621465243984,1580.0,848.0
333,5636,144964080,82395406,platform,supplier,outsource,1307.654735506576,0,70,1712.4991986043717,False,522.3296075507468,2279.0,849.0
334,5637,144964080,748753908,platform,supplier,outsource,1328.0393914305212,0,70,1733.8011640448944,False,530.4720545130075,1004.0,849.0
335,5643,144964080,691582882,platform,supplier,outsource,1657.6496957631489,0,70,2078.2439320724907,False,662.1315944756323,2300.0,849.0
336,5644,144964080,144727311,platform,supplier,outsource,1489.2673631433922,0,70,1902.2843944848448,False,594.8729555339967,2253.0,849.0
