,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
168,44905,121955469,57844131,223792911,2025-04-07 00:00:00+00:00,0.2954,1.0,0.2954,2,0.0010031892669585,269,854,2,6357,516,CIO,MOU
169,45029,571395758,57844131,147525274,2025-04-28 00:00:00+00:00,0.2987,1.0,0.2987,5,0.0005451024796837,1643,854,2,29692,3279,CIO,MOU
170,45036,22051458,483561169,134068561,2025-04-28 00:00:00+00:00,0.2987,1.0,0.2987,5,0.001135039518386,361,2136,2,29699,3281,CIO,MOU
171,45077,664615293,316419034,631842069,2025-04-14 00:00:00+00:00,0.2987,1.0,0.2987,3,0.0013217459888123,1638,848,2,29738,788,CIO,MOU
172,45079,664615293,316419034,631842069,2025-04-21 00:00:00+00:00,0.2987,1.0,0.2987,4,0.0005335655339041,1638,848,2,29740,788,CIO,MOU
173,45134,211284884,483561169,864398335,2025-03-31 00:00:00+00:00,0.3176125,1.0,0.3176125,1,0.0018250948207321,2258,2136,2,29793,1179,CIO,MOU
174,45136,211284884,483561169,864398335,2025-04-07 00:00:00+00:00,0.3176125,1.0,0.3176125,2,0.0015467888559625,2258,2136,2,29795,1179,CIO,MOU
175,45274,816569071,483561169,749959530,2025-04-07 00:00:00+00:00,0.3666125,1.0,0.3666125,2,0.0002107805106393,2530,2136,2,29902,1082,YAS,MOU
176,45327,121955469,57844131,518743280,2025-04-28 00:00:00+00:00,0.3219875,1.0,0.3219875,5,0.0015254251121484,269,854,2,15736,516,CIO,MOU
177,45328,121955469,57844131,518743280,2025-04-14 00:00:00+00:00,0.3219875,1.0,0.3219875,3,0.0016191063511528,269,854,2,7335,516,CIO,MOU
178,45367,121955469,57844131,227760571,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.00115283296051,269,854,2,10574,516,CIO,MOU
179,45368,121955469,57844131,227760571,2025-04-14 00:00:00+00:00,0.2987,1.0,0.2987,3,0.0021099451360342,269,854,2,7335,516,CIO,MOU
180,45630,510226046,483561169,43529866,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.0005220326228933,1281,2136,2,30138,2948,YAS,MOU
181,45666,964369397,483561169,462098775,2025-04-21 00:00:00+00:00,0.2987,1.0,0.2987,4,0.0004740903130972,2531,2136,2,30155,2887,YAS,MOU
182,45684,199726318,57844131,443251366,2025-04-28 00:00:00+00:00,0.3460499999999999,1.0,0.3460499999999999,5,0.0015938631337834,939,854,2,30169,3311,CIO,MOU
183,45848,761958479,483561169,248514620,2025-04-28 00:00:00+00:00,0.2987,1.0,0.2987,5,0.0011332329392042,937,2136,2,30295,3324,CIO,MOU
184,46053,551232467,993578920,365274204,2025-05-05 00:00:00+00:00,0.2987,1.0,0.2987,6,0.0017245579985374,1589,845,2,30461,1602,CIO,MOU
185,46058,275066871,483561169,362186649,2025-05-05 00:00:00+00:00,0.3292791666666667,1.0,0.3292791666666667,6,0.000455718324526,1897,2136,2,30465,2769,YAS,MOU
186,46066,689282245,993578920,348246927,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.0012165273397888,1633,845,2,30470,2515,CIO,MOU
187,46127,121955469,483561169,540404862,2025-03-31 00:00:00+00:00,0.3316125,1.0,0.3316125,1,0.0018266203415697,269,2136,2,30515,1089,CIO,MOU
188,46128,121955469,483561169,741383152,2025-03-31 00:00:00+00:00,0.3263625,1.0,0.3263625,1,0.0009352847225576,269,2136,2,30515,1089,CIO,MOU
189,46171,662491052,483561169,122064732,2025-05-12 00:00:00+00:00,0.2987,1.0,0.2987,7,0.0002665159021376,2568,2136,2,30556,1467,YAS,MOU
190,46405,131570568,57844131,429826301,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.001565536797386,290,854,2,30741,3096,CIO,MOU
191,46698,275066871,483561169,400797369,2025-04-28 00:00:00+00:00,0.3001125,1.0,0.3001125,5,0.0003780894117457,1897,2136,2,28159,2769,YAS,MOU
192,46705,910685645,483561169,193360583,2025-03-24 00:00:00+00:00,0.32155,1.0,0.32155,0,0.0004762302739878,2549,2136,2,30905,2975,YAS,MOU
193,46827,559786200,993578920,643815608,2025-05-12 00:00:00+00:00,0.2987,1.0,0.2987,7,0.0003333642362993,1267,845,2,28182,2286,YAS,MOU
194,46981,910685645,993578920,79491215,2025-04-21 00:00:00+00:00,0.3249041666666666,1.0,0.3249041666666666,4,0.0002000033748402,2549,845,2,24896,2335,YAS,MOU
195,46982,910685645,993578920,79491215,2025-05-05 00:00:00+00:00,0.3249041666666666,1.0,0.3249041666666666,6,0.000241654580707,2549,845,2,31079,2335,YAS,MOU
196,47411,676086880,483561169,442560983,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.000339320952054,1900,2136,2,31289,3249,YAS,MOU
197,47560,803454637,581313122,231101383,2025-03-31 00:00:00+00:00,0.4700083333333333,1.0,0.4700083333333333,1,0.0008948022520635,337,842,2,31387,961,CIO,MOU
198,47587,127079249,57844131,369820316,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.000682324935591,2264,854,2,31414,1315,CIO,MOU
199,47744,268579934,483561169,279269414,2025-04-28 00:00:00+00:00,0.3257791666666667,1.0,0.3257791666666667,5,0.0003457586249908,1286,2136,2,31495,2701,YAS,MOU
200,47833,268579934,483561169,440453035,2025-04-07 00:00:00+00:00,0.3088625,1.0,0.3088625,2,0.0004234311794947,1286,2136,2,31547,2701,YAS,MOU
201,47944,121955469,993578920,137458404,2025-03-24 00:00:00+00:00,0.352175,1.0,0.352175,0,0.0016318642379348,269,845,2,31624,1358,CIO,MOU
202,47980,662491052,483561169,664587118,2025-03-31 00:00:00+00:00,0.2987,1.0,0.2987,1,0.0003962616938313,2568,2136,2,29460,1467,YAS,MOU
203,47995,964369397,483561169,825927373,2025-05-12 00:00:00+00:00,0.2987,1.0,0.2987,7,0.0002446960823737,2531,2136,2,31658,2887,YAS,MOU
204,48039,25551986,483561169,642497034,2025-04-28 00:00:00+00:00,0.2987,1.0,0.2987,5,0.0003149659026725,2547,2136,2,31696,3404,YAS,MOU
205,48213,213341250,57844131,636959067,2025-04-14 00:00:00+00:00,0.2987,1.0,0.2987,3,0.0009715527784764,1016,854,2,31826,1435,CIO,MOU
206,48274,213341250,57844131,409730861,2025-05-12 00:00:00+00:00,0.2987,1.0,0.2987,7,0.0008408995184644,1016,854,2,31865,1435,CIO,MOU
207,48487,468536876,483561169,722664773,2025-04-28 00:00:00+00:00,0.3,1.0,0.3,5,0.0013749915571995,1558,2136,2,32013,1384,CIO,MOU
208,48498,911087259,993578920,662069622,2025-04-14 00:00:00+00:00,0.3,1.0,0.3,3,0.0008907472598753,957,845,2,32023,188,CIO,MOU
209,48499,911087259,993578920,662069622,2025-03-24 00:00:00+00:00,0.3,1.0,0.3,0,0.0005429036378409,957,845,2,32024,188,CIO,MOU
210,48500,911087259,993578920,875919606,2025-05-12 00:00:00+00:00,0.3,1.0,0.3,7,0.0013955657498138,957,845,2,32025,188,CIO,MOU
211,48978,121955469,57844131,812172312,2025-03-24 00:00:00+00:00,0.3105,1.0,0.3105,0,0.000895251609944,269,854,2,7274,516,CIO,MOU
212,50931,131570568,483561169,237591808,2025-04-28 00:00:00+00:00,0.3581,1.0,0.3581,5,0.0012428649042067,290,2136,2,33543,3539,CIO,MOU
213,51251,662491052,483561169,122064732,2025-04-21 00:00:00+00:00,0.3584,1.0,0.3584,4,0.0001880905704757,2568,2136,2,33731,1467,YAS,MOU
214,51410,121955469,993578920,137458404,2025-04-28 00:00:00+00:00,0.4225899999999999,1.0,0.4225899999999999,5,0.0016952090532507,269,845,2,33829,1358,CIO,MOU
215,51542,615472538,316419034,226964389,2025-03-31 00:00:00+00:00,0.7653,2.0,0.38265,1,0.0006112007528348,1660,848,2,13187,107,CIO,MOU
216,51553,615472538,316419034,889618787,2025-04-21 00:00:00+00:00,1.14795,3.0,0.38265,4,0.0008906217353296,1660,848,2,13190,107,CIO,MOU
217,51555,615472538,316419034,601077548,2025-05-05 00:00:00+00:00,1.14795,3.0,0.38265,6,0.0011559637704027,1660,848,2,33920,107,CIO,MOU
218,51565,117724745,316419034,242767397,2025-03-31 00:00:00+00:00,0.5233416666666667,1.0,0.5233416666666667,1,0.0007345688386323,2274,848,2,33926,2716,CIO,MOU
219,51584,28049792,483561169,812194149,2025-04-28 00:00:00+00:00,0.4015416666666667,1.0,0.4015416666666667,5,0.0001746135473494,648,2136,3,33942,67,YAS,MOU
220,51674,712152638,993578920,733871344,2025-04-21 00:00:00+00:00,0.5077083333333333,1.0,0.5077083333333333,4,0.00123780374561,2233,845,2,34007,2315,CIO,MOU
221,51799,963128393,57844131,490494792,2025-05-05 00:00:00+00:00,0.566625,1.0,0.566625,6,0.0011094773648636,2259,854,2,34084,2461,CIO,MOU
222,54529,582082698,316419034,359666267,2025-03-31 00:00:00+00:00,0.8252583333333333,2.0,0.4126291666666666,1,0.001280741483078,296,848,2,35672,401,CIO,MOU
223,54582,623887493,316419034,878939613,2025-04-14 00:00:00+00:00,0.3692,1.0,0.3692,3,0.0012458029700471,1587,848,2,35714,268,CIO,MOU
224,54632,255866357,581313122,310961658,2025-04-28 00:00:00+00:00,0.3692,1.0,0.3692,5,0.0004115621808043,1617,842,2,35743,1422,CIO,MOU
225,54840,911087259,57844131,684584009,2025-04-28 00:00:00+00:00,0.3726,1.0,0.3726,5,0.0009748973759614,957,854,2,18529,919,CIO,MOU
226,55425,268579934,483561169,176278130,2025-04-07 00:00:00+00:00,0.4235079166666666,1.0,0.4235079166666666,2,0.0002764023167563,1286,2136,2,31547,2701,YAS,MOU
227,55457,121955469,57844131,237444406,2025-05-12 00:00:00+00:00,0.3894,1.0,0.3894,7,0.001662747294692,269,854,2,6359,516,CIO,MOU
228,55777,227473958,581313122,283453513,2025-05-12 00:00:00+00:00,1.6,2.0,0.8,7,0.001067098497452,1000,842,2,36452,1241,CIO,MOU
229,55778,227473958,581313122,283453513,2025-03-31 00:00:00+00:00,0.8,1.0,0.8,1,0.0003687085703392,1000,842,2,36453,1241,CIO,MOU
230,55979,998838758,993578920,48838030,2025-04-14 00:00:00+00:00,0.4600875,1.0,0.4600875,3,0.0018236011581178,2262,845,2,36578,3653,CIO,MOU
231,56708,664615293,993578920,381588491,2025-05-05 00:00:00+00:00,0.4182,1.0,0.4182,6,0.0009359726692028,1638,845,2,37048,3750,CIO,MOU
232,57586,97202959,483561169,676515688,2025-04-28 00:00:00+00:00,0.4281,1.0,0.4281,5,0.0004004040183635,2565,2136,2,37533,3700,YAS,MOU
233,57839,676086880,483561169,326551514,2025-05-05 00:00:00+00:00,0.4381,1.0,0.4381,6,0.0003767458340163,1900,2136,2,37688,3249,YAS,MOU
234,59113,725901106,483561169,973130445,2025-04-14 00:00:00+00:00,0.4477,1.0,0.4477,3,0.0006644388360846,986,2136,2,38406,3216,CIO,MOU
235,59115,725901106,483561169,973130445,2025-03-24 00:00:00+00:00,0.4477,1.0,0.4477,0,0.0014245979022205,986,2136,2,38408,3216,CIO,MOU
236,59289,740030713,483561169,5752472,2025-05-05 00:00:00+00:00,0.4477,1.0,0.4477,6,0.0004171913276067,1906,2136,2,38515,3835,YAS,MOU
237,60643,121955469,57844131,521909270,2025-04-14 00:00:00+00:00,1.4116,3.0,0.4705333333333333,3,0.001420242230558,269,854,2,7335,516,CIO,MOU
238,60907,3654140,57844131,402232878,2025-04-14 00:00:00+00:00,0.5781700000000001,1.0,0.5781700000000001,3,0.0011159390461451,2268,854,2,39520,3869,CIO,MOU
239,60910,662491052,483561169,122064732,2025-03-31 00:00:00+00:00,0.4779,1.0,0.4779,1,0.0002571762899573,2568,2136,2,29460,1467,YAS,MOU
240,61005,268579934,483561169,183629628,2025-03-31 00:00:00+00:00,0.5212366666666667,1.0,0.5212366666666667,1,0.0003091348600358,1286,2136,2,39579,2701,YAS,MOU
241,61310,121955469,57844131,746171836,2025-03-31 00:00:00+00:00,1.4603,3.0,0.4867666666666666,1,0.0009398827131151,269,854,2,10574,516,CIO,MOU
242,61372,623887493,316419034,400130339,2025-03-31 00:00:00+00:00,0.4868,1.0,0.4868,1,0.0010885332972171,1587,848,2,39846,268,CIO,MOU
243,63207,121955469,57844131,248254291,2025-04-28 00:00:00+00:00,0.5377,1.0,0.5377,5,0.0011226691263551,269,854,2,15736,516,CIO,MOU
244,63868,987033478,483561169,365540417,2025-03-24 00:00:00+00:00,0.5461,1.0,0.5461,0,0.0015204786880811,291,2136,2,41438,1696,CIO,MOU
245,64024,623887493,316419034,878939613,2025-05-05 00:00:00+00:00,1.1077,2.0,0.55385,6,0.0007309281424576,1587,848,2,41557,268,CIO,MOU
246,64993,678462586,57844131,936221849,2025-05-12 00:00:00+00:00,0.5782,1.0,0.5782,7,0.0020549666466336,2214,854,2,42028,2327,CIO,MOU
247,65553,664615293,316419034,531840712,2025-05-12 00:00:00+00:00,0.5974,1.0,0.5974,7,0.0005768022746989,1638,848,2,42357,788,CIO,MOU
248,65586,121955469,57844131,974452846,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0020389029957686,269,854,2,6357,516,CIO,MOU
249,65717,664615293,316419034,554124638,2025-03-31 00:00:00+00:00,0.5974,1.0,0.5974,1,0.0010183705421669,1638,848,2,42453,788,CIO,MOU
250,65788,28049792,483561169,344473341,2025-04-21 00:00:00+00:00,0.7238916666666667,1.0,0.7238916666666667,4,0.0004754034742831,648,2136,3,4812,67,YAS,MOU
251,65819,28049792,483561169,286834662,2025-04-14 00:00:00+00:00,0.677225,1.0,0.677225,3,0.0002305647235811,648,2136,3,8675,67,YAS,MOU
252,65853,510226046,483561169,711149394,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0003472134790227,1281,2136,2,42535,2948,YAS,MOU
253,65896,964369397,483561169,811633450,2025-04-28 00:00:00+00:00,0.5974,1.0,0.5974,5,0.0004923760611252,2531,2136,2,42553,2887,YAS,MOU
254,65897,964369397,483561169,811633450,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0003866156005942,2531,2136,2,30155,2887,YAS,MOU
255,65910,199726318,57844131,443251366,2025-03-31 00:00:00+00:00,0.6920999999999999,1.0,0.6920999999999999,1,0.0019369714654933,939,854,2,42565,3311,CIO,MOU
256,65977,21332992,57844131,467266783,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0010076785811626,357,854,2,42619,4135,CIO,MOU
257,66070,657538482,993578920,509251418,2025-03-24 00:00:00+00:00,0.5974,1.0,0.5974,0,0.0005911923592571,280,845,2,42695,1320,CIO,MOU
258,66142,275066871,483561169,362186649,2025-04-07 00:00:00+00:00,0.6585583333333334,1.0,0.6585583333333334,2,0.0003279919755576,1897,2136,2,28397,2769,YAS,MOU
259,66373,28049792,483561169,192697813,2025-04-14 00:00:00+00:00,0.6556416666666667,1.0,0.6556416666666667,3,0.000268255050011,648,2136,3,8675,67,YAS,MOU
260,66491,275066871,483561169,400797369,2025-04-21 00:00:00+00:00,0.600225,1.0,0.600225,4,0.0004470369440665,1897,2136,2,28170,2769,YAS,MOU
261,66498,121955469,57844131,864980388,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0016250817751913,269,854,2,1522,516,CIO,MOU
262,66640,467258853,483561169,74658880,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0003867225582667,1260,2136,2,43013,2982,YAS,MOU
263,66996,779715387,483561169,631427017,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.001359697177109,2280,2136,2,43175,1167,CIO,MOU
264,67303,28049792,483561169,812322962,2025-04-07 00:00:00+00:00,0.7445999999999999,1.0,0.7445999999999999,2,0.0002278951559466,648,2136,3,43365,67,YAS,MOU
265,67684,779715387,483561169,282576264,2025-03-24 00:00:00+00:00,0.5993,1.0,0.5993,0,0.001335366225945,2280,2136,2,43581,1167,CIO,MOU
266,67757,911087259,993578920,604869289,2025-05-12 00:00:00+00:00,0.6,1.0,0.6,7,0.0005877232664311,957,845,2,32025,188,CIO,MOU
267,67788,468536876,483561169,722664773,2025-04-21 00:00:00+00:00,0.6,1.0,0.6,4,0.0015908073598345,1558,2136,2,43646,1384,CIO,MOU
268,67796,468536876,483561169,256228518,2025-04-14 00:00:00+00:00,0.6,1.0,0.6,3,0.0017629344372842,1558,2136,2,25757,1384,CIO,MOU
269,67805,911087259,483561169,703649832,2025-04-07 00:00:00+00:00,0.6,1.0,0.6,2,0.0013883041132559,957,2136,2,43655,1765,CIO,MOU
270,68818,3654140,483561169,576759439,2025-03-31 00:00:00+00:00,0.71600125,1.0,0.71600125,1,0.0006786552801458,2268,2136,2,44271,4067,CIO,MOU
271,69893,520652348,57844131,304003546,2025-05-12 00:00:00+00:00,0.6601,1.0,0.6601,7,0.0009060408965896,2227,854,2,45024,3483,CIO,MOU
272,70338,468536876,57844131,381918190,2025-04-07 00:00:00+00:00,1.3468,2.0,0.6734,2,0.0010135744381904,1558,854,2,45319,3040,CIO,MOU
273,70364,816569071,316419034,379188810,2025-04-28 00:00:00+00:00,0.675,1.0,0.675,5,0.0001881492864569,2530,848,2,45339,770,YAS,MOU
274,71630,911087259,57844131,681171012,2025-04-07 00:00:00+00:00,1.4325,2.0,0.71625,2,0.0012970575575246,957,854,2,6416,919,CIO,MOU
275,72027,3654140,483561169,576759439,2025-04-07 00:00:00+00:00,0.81828,1.0,0.81828,2,0.0011050099868338,2268,2136,2,46307,4067,CIO,MOU
276,72289,910685645,57844131,75472952,2025-04-07 00:00:00+00:00,3.282283333333333,4.0,0.8205708333333332,2,0.0004353669147638,2549,854,2,46484,4044,YAS,MOU
277,72290,117724745,316419034,242767397,2025-04-28 00:00:00+00:00,1.0466833333333334,1.0,1.0466833333333334,5,0.0012637194423546,2274,848,2,46485,2716,CIO,MOU
278,72342,910685645,993578920,964977032,2025-05-12 00:00:00+00:00,0.7244,1.0,0.7244,7,0.0003972616977759,2549,845,2,46524,2335,YAS,MOU
279,72349,910685645,993578920,51799101,2025-04-07 00:00:00+00:00,0.7244,1.0,0.7244,2,0.0004264016685197,2549,845,2,46527,2335,YAS,MOU
280,74283,758193313,316419034,517881135,2025-04-07 00:00:00+00:00,3.10903,3.0,1.0363433333333332,2,0.001219855666377,910,848,2,47778,2778,CIO,MOU
281,76218,513302459,316419034,240223824,2025-05-12 00:00:00+00:00,0.7385,1.0,0.7385,7,0.0015480451088117,267,848,2,48963,1217,CIO,MOU
282,76219,3654140,483561169,903441732,2025-03-31 00:00:00+00:00,0.7927500000000001,1.0,0.7927500000000001,1,0.0012290109952777,2268,2136,2,44271,4067,CIO,MOU
283,76220,3654140,483561169,903441732,2025-05-05 00:00:00+00:00,0.7927500000000001,1.0,0.7927500000000001,6,0.0016439571369883,2268,2136,2,48964,4067,CIO,MOU
284,76227,3654140,993578920,48838030,2025-04-07 00:00:00+00:00,0.8365,1.0,0.8365,2,0.0013896705130189,2268,845,2,48967,4007,CIO,MOU
285,76240,834078589,483561169,849939916,2025-04-21 00:00:00+00:00,0.7385,1.0,0.7385,4,0.0002813425142358,1256,2136,2,48978,3935,YAS,MOU
286,76519,121955469,993578920,137458404,2025-05-05 00:00:00+00:00,0.8804624999999999,1.0,0.8804624999999999,6,0.0015090085204081,269,845,2,49153,1358,CIO,MOU
287,77610,24534301,57844131,842919451,2025-04-28 00:00:00+00:00,0.7766,1.0,0.7766,5,0.0002657365196207,1258,854,2,49852,4619,YAS,MOU
288,78970,480500311,483561169,932060181,2025-04-28 00:00:00+00:00,0.807,1.0,0.807,5,0.000269657204884,1940,2136,3,50633,4683,YAS,MOU
289,79352,718365076,483561169,863241340,2025-04-07 00:00:00+00:00,0.8317625,1.0,0.8317625,2,0.0008727886525459,1635,2136,2,50886,2017,CIO,MOU
290,79901,121955469,993578920,137458404,2025-04-07 00:00:00+00:00,0.98611,1.0,0.98611,2,0.0011832662532162,269,845,2,51208,1358,CIO,MOU
291,80908,127079249,57844131,131052888,2025-04-28 00:00:00+00:00,0.8561,1.0,0.8561,5,0.0008332754396054,2264,854,2,51791,1315,CIO,MOU
292,80909,127079249,57844131,131052888,2025-04-14 00:00:00+00:00,0.8561,1.0,0.8561,3,0.0013803450572223,2264,854,2,51792,1315,CIO,MOU
293,81456,713150620,483561169,199445634,2025-04-28 00:00:00+00:00,0.8662,1.0,0.8662,5,0.0019721134329172,940,2136,2,52104,3747,CIO,MOU
294,83251,303114392,483561169,119713834,2025-03-24 00:00:00+00:00,0.8953,1.0,0.8953,0,0.000303065490488,1257,2136,2,53259,3810,YAS,MOU
295,84332,228466308,57844131,466078543,2025-05-12 00:00:00+00:00,0.8953,1.0,0.8953,7,0.0008376750748973,1652,854,2,53801,3857,CIO,MOU
296,84932,664615293,316419034,531840712,2025-04-14 00:00:00+00:00,0.8961,1.0,0.8961,3,0.0005925253367911,1638,848,2,29738,788,CIO,MOU
297,85038,510226046,993578920,737671523,2025-03-31 00:00:00+00:00,1.27111875,1.0,1.27111875,1,0.0002385201000235,1281,845,2,54142,2422,YAS,MOU
298,85264,964369397,483561169,554416149,2025-05-12 00:00:00+00:00,0.8961,1.0,0.8961,7,0.0003604974090733,2531,2136,2,31658,2887,YAS,MOU
299,85293,153981703,483561169,875136365,2025-05-05 00:00:00+00:00,1.7922,2.0,0.8961,6,0.0015896401601043,307,2136,2,54274,4894,CIO,MOU
300,85459,131570568,483561169,284206356,2025-03-24 00:00:00+00:00,0.8961,1.0,0.8961,0,0.0013083754707643,290,2136,2,54405,3539,CIO,MOU
301,85524,28049792,483561169,457258435,2025-04-07 00:00:00+00:00,1.0998375,1.0,1.0998375,2,0.0002300120205265,648,2136,3,43365,67,YAS,MOU
302,85658,121955469,57844131,906752973,2025-03-31 00:00:00+00:00,0.9864375,1.0,0.9864375,1,0.0009362642485238,269,854,2,10574,516,CIO,MOU
303,85683,28049792,483561169,597070828,2025-04-14 00:00:00+00:00,0.98565,1.0,0.98565,3,0.0004612884808878,648,2136,3,8675,67,YAS,MOU
304,85857,121955469,57844131,332167652,2025-05-12 00:00:00+00:00,0.8961,1.0,0.8961,7,0.0018189054371159,269,854,2,6359,516,CIO,MOU
305,85871,559786200,993578920,971685975,2025-04-28 00:00:00+00:00,2.4516750000000003,2.0,1.2258375,5,0.0003570228027823,1267,845,2,54626,2286,YAS,MOU
306,85873,559786200,993578920,971685975,2025-03-31 00:00:00+00:00,1.2258375,1.0,1.2258375,1,0.0002659621339294,1267,845,2,23515,2286,YAS,MOU
307,85954,910685645,993578920,79491215,2025-03-31 00:00:00+00:00,0.9747125,1.0,0.9747125,1,0.0002483881389794,2549,845,2,54663,2335,YAS,MOU
308,85989,910685645,993578920,436246132,2025-03-24 00:00:00+00:00,1.5355875,1.0,1.5355875,0,0.0003711313686279,2549,845,2,54670,2335,YAS,MOU
309,86229,779715387,483561169,872523841,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0007339882109955,2280,2136,2,43175,1167,CIO,MOU
310,86361,268579934,483561169,279269414,2025-04-21 00:00:00+00:00,0.9773375,1.0,0.9773375,4,0.0002785333233363,1286,2136,2,54867,2701,YAS,MOU
311,86362,268579934,483561169,279269414,2025-03-24 00:00:00+00:00,0.9773375,1.0,0.9773375,0,0.0002713165617364,1286,2136,2,54868,2701,YAS,MOU
312,89184,468536876,57844131,643852264,2025-04-07 00:00:00+00:00,0.8999,1.0,0.8999,2,0.0016911735544265,1558,854,2,45319,3040,CIO,MOU
313,89406,590063067,483561169,245713590,2025-04-07 00:00:00+00:00,55.8,62.0,0.8999999999999999,2,0.0002923198114591,623,2136,2,56354,4962,YAS,MOU
314,89408,590063067,483561169,245713590,2025-04-28 00:00:00+00:00,37.8,42.0,0.8999999999999999,5,0.0003754533905209,623,2136,2,56356,4962,YAS,MOU
315,89487,910685645,57844131,498949633,2025-03-31 00:00:00+00:00,11.7,13.0,0.8999999999999999,1,0.0005094321194227,2549,854,2,56393,4044,YAS,MOU
316,89551,28049792,483561169,361724354,2025-04-07 00:00:00+00:00,33.3,37.0,0.8999999999999999,2,0.0003107686623979,648,2136,3,43365,67,YAS,MOU
