,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
171,17055,921118632,800975471,297459003,2025-06-09 00:00:00+00:00,0.0895,1.0,0.0895,11,0.0010768751766272,2174,2225,2,12375,1278,DIR,YOS
172,17196,208828565,483561169,350194511,2025-06-02 00:00:00+00:00,0.0895,1.0,0.0895,10,0.0003916050794653,1253,2136,2,12482,856,JUF,DIR
173,17450,921118632,800975471,605628709,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0014107441068187,2174,2225,2,12343,1278,DIR,YOS
174,17567,121955469,633466075,281723992,2025-04-07 00:00:00+00:00,0.09659125,1.0,0.09659125,2,0.0004204284524614,269,1251,2,12766,1077,YOS,JUF
175,17575,919854899,483561169,32205801,2025-05-05 00:00:00+00:00,0.09921625,1.0,0.09921625,6,0.0003828525996971,1895,2136,2,12774,1079,JUF,DIR
176,17610,121955469,473045034,670212728,2025-05-26 00:00:00+00:00,0.09890125,1.0,0.09890125,9,0.0002246133830691,269,1917,2,12805,174,YOS,JUF
177,17619,121955469,473045034,737942833,2025-03-31 00:00:00+00:00,0.09571625,1.0,0.09571625,1,0.0003997144365673,269,1917,2,12812,174,YOS,JUF
178,17623,131570568,473045034,115149793,2025-06-09 00:00:00+00:00,0.11671625,1.0,0.11671625,11,0.00044257625188,290,1917,2,12816,1455,YOS,JUF
179,17628,131570568,473045034,156336805,2025-05-12 00:00:00+00:00,0.11277875,1.0,0.11277875,7,0.0004426411216636,290,1917,2,12820,1455,YOS,JUF
180,17766,121955469,57844131,581134453,2025-03-31 00:00:00+00:00,0.0896,1.0,0.0896,1,0.001649093560775,269,854,2,10574,516,YOS,DIR
181,17799,392558375,800975471,95476781,2025-04-07 00:00:00+00:00,0.0896,1.0,0.0896,2,0.0002775071336408,600,2225,2,12966,1148,JUF,YOS
182,17800,392558375,800975471,95476781,2025-05-19 00:00:00+00:00,0.0896,1.0,0.0896,8,0.0002482691672686,600,2225,2,12967,1148,JUF,YOS
183,17801,392558375,800975471,95476781,2025-05-12 00:00:00+00:00,0.0896,1.0,0.0896,7,0.0002116954168797,600,2225,2,12968,1148,JUF,YOS
184,17824,121667803,473045034,795460808,2025-05-12 00:00:00+00:00,0.113981875,1.0,0.113981875,7,0.0003142731309337,838,1917,3,12987,915,DIR,JUF
185,17825,121667803,473045034,844920538,2025-05-05 00:00:00+00:00,0.113981875,1.0,0.113981875,6,0.0003364536114907,838,1917,3,12988,915,DIR,JUF
186,17834,121955469,57844131,750843606,2025-05-26 00:00:00+00:00,0.09291625,1.0,0.09291625,9,0.0017756082209064,269,854,2,6352,516,YOS,DIR
187,17891,779715387,473045034,333908400,2025-04-28 00:00:00+00:00,0.0896,1.0,0.0896,5,0.0004956485697718,2280,1917,2,5337,353,YOS,JUF
188,17896,779715387,473045034,750454720,2025-04-28 00:00:00+00:00,0.0896,1.0,0.0896,5,0.0007376629009378,2280,1917,2,5337,353,YOS,JUF
189,18002,248370194,633466075,867842311,2025-06-02 00:00:00+00:00,0.0896,1.0,0.0896,10,0.0003941687917597,1581,1251,2,13126,248,YOS,JUF
190,18084,615472538,316419034,664860487,2025-03-31 00:00:00+00:00,0.09565,1.0,0.09565,1,0.000441555022581,1660,848,2,13187,107,YOS,DIR
191,18086,615472538,316419034,664860487,2025-04-28 00:00:00+00:00,0.09565,1.0,0.09565,5,0.0005263664331643,1660,848,2,13188,107,YOS,DIR
192,18087,615472538,316419034,664860487,2025-04-07 00:00:00+00:00,0.09565,1.0,0.09565,2,0.000546982629023,1660,848,2,13189,107,YOS,DIR
193,18088,615472538,316419034,926901461,2025-04-21 00:00:00+00:00,0.09565,1.0,0.09565,4,0.0007423381505213,1660,848,2,13190,107,YOS,DIR
194,18089,615472538,316419034,72580096,2025-04-14 00:00:00+00:00,0.09565,1.0,0.09565,3,0.0008270135743384,1660,848,2,13191,107,YOS,DIR
195,18101,546843720,633466075,194012349,2025-05-05 00:00:00+00:00,0.0905,1.0,0.0905,6,0.0002695064546754,221,1251,2,13199,1311,DIR,JUF
196,18104,546843720,633466075,194012349,2025-03-31 00:00:00+00:00,0.0905,1.0,0.0905,1,0.0004461407067781,221,1251,2,13202,1311,DIR,JUF
197,18125,263937950,71578481,395675592,2025-04-21 00:00:00+00:00,0.0905,1.0,0.0905,4,0.0011013851021559,1550,284,2,13220,544,DIR,YOS
198,18655,121955469,57844131,74433253,2025-04-14 00:00:00+00:00,0.0974,1.0,0.0974,3,0.0020639549290907,269,854,2,7335,516,YOS,DIR
199,18796,121955469,57844131,897560662,2025-06-09 00:00:00+00:00,0.099,1.0,0.099,11,0.0014489757472469,269,854,2,13673,516,YOS,DIR
200,18797,121955469,57844131,901822217,2025-04-14 00:00:00+00:00,0.1017666666666666,1.0,0.1017666666666666,3,0.0010564696656275,269,854,2,7335,516,YOS,DIR
201,18902,562487243,123568851,620911352,2025-03-24 00:00:00+00:00,0.1008,1.0,0.1008,0,0.0008888040836829,853,2250,2,11968,363,DIR,YOS
202,18991,892702125,71578481,698398752,2025-04-21 00:00:00+00:00,0.1177297222227083,1.0,0.1177297222227083,4,0.001274886033417,2192,284,2,13773,1381,DIR,YOS
203,18994,892702125,71578481,627852478,2025-04-07 00:00:00+00:00,0.1547489583333333,1.0,0.1547489583333333,2,0.0006065812258237,2192,284,2,13776,1381,DIR,YOS
204,19030,562487243,123568851,204489007,2025-04-14 00:00:00+00:00,0.103,1.0,0.103,3,0.0008743480813907,853,2250,2,13793,363,DIR,YOS
205,19108,7441050,123568851,576801011,2025-03-31 00:00:00+00:00,0.1046,1.0,0.1046,1,0.0005377802025211,2185,2250,2,13857,2259,DIR,YOS
206,19218,213341250,473045034,834807804,2025-05-26 00:00:00+00:00,0.1068,1.0,0.1068,9,0.0005030462306971,1016,1917,2,13923,2264,YOS,JUF
207,19345,263937950,71578481,210658212,2025-04-21 00:00:00+00:00,0.1087,1.0,0.1087,4,0.001205226638213,1550,284,2,13220,544,DIR,YOS
208,19405,987033478,473045034,365540417,2025-06-09 00:00:00+00:00,0.1092,1.0,0.1092,11,0.0004205398835359,291,1917,2,14058,2280,YOS,JUF
209,19492,892702125,473045034,537862630,2025-03-31 00:00:00+00:00,0.1099,1.0,0.1099,1,0.0005365099198383,2192,1917,2,14101,1066,DIR,JUF
210,19601,662491052,921845220,17922927,2025-05-26 00:00:00+00:00,0.1103,1.0,0.1103,9,0.0002072681772026,2568,2217,2,14194,1707,JUF,YOS
211,19650,121955469,57844131,788647405,2025-04-14 00:00:00+00:00,0.11641625,1.0,0.11641625,3,0.001195565897875,269,854,2,7335,516,YOS,DIR
212,20012,803454637,385411268,925432675,2025-05-12 00:00:00+00:00,0.1157,1.0,0.1157,7,0.0004962932172732,337,2545,2,14463,781,YOS,JUF
213,20048,963337336,123568851,540832870,2025-05-19 00:00:00+00:00,0.117,1.0,0.117,8,0.0006379343057765,2177,2250,2,14490,1823,DIR,YOS
214,20095,251628424,633466075,728449298,2025-04-28 00:00:00+00:00,0.1182,1.0,0.1182,5,0.0003397366494146,916,1251,2,7093,100,YOS,JUF
215,20096,251628424,633466075,750348492,2025-05-12 00:00:00+00:00,0.1182,1.0,0.1182,7,0.0005767917940815,916,1251,2,6610,100,YOS,JUF
216,20261,919854899,483561169,32205801,2025-06-02 00:00:00+00:00,0.132305,1.0,0.132305,10,0.0004050812502829,1895,2136,2,14625,1079,JUF,DIR
217,20262,919854899,57844131,293778363,2025-05-26 00:00:00+00:00,0.127055,1.0,0.127055,9,0.0002330053610177,1895,854,2,14626,1641,JUF,DIR
218,20278,121955469,57844131,166885065,2025-05-26 00:00:00+00:00,0.1258883333333333,1.0,0.1258883333333333,9,0.0020910002092955,269,854,2,6352,516,YOS,DIR
219,20535,551232467,473045034,327400942,2025-05-26 00:00:00+00:00,0.1195,1.0,0.1195,9,0.0002503602502725,1589,1917,2,14837,1128,YOS,JUF
220,20545,562487243,71578481,961753432,2025-03-24 00:00:00+00:00,0.1195,1.0,0.1195,0,0.0014342028796989,853,284,2,14844,117,DIR,YOS
221,20572,121955469,473045034,794190798,2025-05-12 00:00:00+00:00,0.129855,1.0,0.129855,7,0.0005779057505825,269,1917,2,14867,174,YOS,JUF
222,20576,662491052,483561169,194647152,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0003360913122503,2568,2136,2,14871,1467,JUF,DIR
223,20583,662491052,483561169,843754869,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0004082089398775,2568,2136,2,14871,1467,JUF,DIR
224,20602,69587192,473045034,906367404,2025-04-21 00:00:00+00:00,0.1195,1.0,0.1195,4,0.0002292883372704,883,1917,2,14893,1574,DIR,JUF
225,20619,121955469,57844131,213065966,2025-05-05 00:00:00+00:00,0.1313716666666666,1.0,0.1313716666666666,6,0.0020436373293277,269,854,2,1522,516,YOS,DIR
226,20623,121955469,57844131,213065966,2025-03-31 00:00:00+00:00,0.1313716666666666,1.0,0.1313716666666666,1,0.0012315281337406,269,854,2,10574,516,YOS,DIR
227,20695,283297838,800975471,166268505,2025-05-12 00:00:00+00:00,0.1195,1.0,0.1195,7,0.0005054499202226,1904,2225,2,10047,312,JUF,YOS
228,20836,779715387,483561169,240054334,2025-04-28 00:00:00+00:00,0.176055,1.0,0.176055,5,0.001227089727455,2280,2136,2,15061,1167,YOS,DIR
229,20965,911087259,993578920,249610905,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0014169986190988,957,845,2,15153,188,YOS,DIR
230,21622,121955469,57844131,279623350,2025-04-14 00:00:00+00:00,0.1665858333333333,1.0,0.1665858333333333,3,0.0007864897267424,269,854,2,7335,516,YOS,DIR
231,21756,615472538,385411268,780333595,2025-04-07 00:00:00+00:00,0.13183,1.0,0.13183,2,0.0005527442061892,1660,2545,2,5776,2,YOS,JUF
232,21777,510226046,993578920,738663206,2025-06-09 00:00:00+00:00,0.2122562499995833,1.0,0.2122562499995833,11,0.0002326814927017,1281,845,2,15693,2422,JUF,DIR
233,21842,121955469,57844131,599752349,2025-04-28 00:00:00+00:00,0.1394805555560416,1.0,0.1394805555560416,5,0.0008135728434038,269,854,2,15736,516,YOS,DIR
234,22100,605371768,473045034,778750915,2025-04-21 00:00:00+00:00,0.1374,1.0,0.1374,4,0.0006660279334102,2278,1917,2,15923,1850,YOS,JUF
235,22102,605371768,473045034,997764679,2025-03-31 00:00:00+00:00,0.1374,1.0,0.1374,1,0.0003128656264643,2278,1917,2,15925,1850,YOS,JUF
236,22763,121955469,473045034,708230098,2025-05-12 00:00:00+00:00,0.1917766666666666,1.0,0.1917766666666666,7,0.0004360482122524,269,1917,2,14867,174,YOS,JUF
237,22776,263937950,71578481,33798342,2025-05-26 00:00:00+00:00,0.1449,1.0,0.1449,9,0.0010821319004322,1550,284,2,10461,544,DIR,YOS
238,22779,263937950,71578481,904269309,2025-05-26 00:00:00+00:00,0.1449,1.0,0.1449,9,0.0016557992270617,1550,284,2,10461,544,DIR,YOS
239,23102,211284884,473045034,970157440,2025-03-31 00:00:00+00:00,0.1494,1.0,0.1494,1,0.0003873544773802,2258,1917,2,9401,1180,YOS,JUF
240,23147,28049792,483561169,227054187,2025-06-02 00:00:00+00:00,0.165175,1.0,0.165175,10,0.000223871748237,648,2136,3,16560,67,JUF,DIR
241,23154,955465255,483561169,654062932,2025-04-21 00:00:00+00:00,0.1494,1.0,0.1494,4,0.0004521508994583,2571,2136,2,16566,2498,JUF,DIR
242,23155,706093117,473045034,257919532,2025-04-28 00:00:00+00:00,0.1494,1.0,0.1494,5,0.0003371868260598,347,1917,2,16567,558,YOS,JUF
243,23158,657538482,473045034,513655575,2025-05-26 00:00:00+00:00,0.1494,1.0,0.1494,9,0.0004405158763618,280,1917,2,16570,162,YOS,JUF
244,23222,806899791,633466075,632697064,2025-05-19 00:00:00+00:00,0.1494,1.0,0.1494,8,0.0003653475530539,1575,1251,2,16624,1141,YOS,JUF
245,23278,779715387,483561169,475609976,2025-04-28 00:00:00+00:00,0.1494,1.0,0.1494,5,0.0015570962048729,2280,2136,2,15061,1167,YOS,DIR
246,23279,14377653,473045034,35310530,2025-05-26 00:00:00+00:00,0.15883125,1.0,0.15883125,9,0.0002329691623551,2248,1917,2,16668,1168,YOS,JUF
247,23310,779715387,483561169,240054334,2025-03-31 00:00:00+00:00,0.22008125,1.0,0.22008125,1,0.0009434729031143,2280,2136,2,16687,1167,YOS,DIR
248,23324,779715387,473045034,491189271,2025-04-07 00:00:00+00:00,0.1494,1.0,0.1494,2,0.0005202050847377,2280,1917,2,16693,353,YOS,JUF
249,23325,779715387,473045034,491189271,2025-04-14 00:00:00+00:00,0.1494,1.0,0.1494,3,0.0004563737660601,2280,1917,2,16694,353,YOS,JUF
250,23376,777532178,633466075,789087159,2025-05-26 00:00:00+00:00,0.1494,1.0,0.1494,9,0.000655049415193,1545,1251,2,16731,2231,DIR,JUF
251,23606,987033478,483561169,742345326,2025-05-26 00:00:00+00:00,1.822,12.0,0.1518333333333333,9,0.0022049521987171,291,2136,2,16886,1696,YOS,DIR
252,23611,987033478,483561169,742345326,2025-06-02 00:00:00+00:00,1.9739,13.0,0.1518384615384615,10,0.0012118282207969,291,2136,2,16891,1696,YOS,DIR
253,23934,251628424,633466075,180407955,2025-05-05 00:00:00+00:00,0.1576,1.0,0.1576,6,0.0004365419970868,916,1251,2,17074,100,YOS,JUF
254,23951,662491052,921845220,17922927,2025-06-02 00:00:00+00:00,0.1576,1.0,0.1576,10,0.00022723511216,2568,2217,2,17088,1707,JUF,YOS
255,24081,303787659,71578481,50449823,2025-05-05 00:00:00+00:00,0.1601,1.0,0.1601,6,0.0006498557934605,2190,284,2,617,253,DIR,YOS
256,24237,263937950,71578481,256011274,2025-03-31 00:00:00+00:00,0.163,1.0,0.163,1,0.0016169656206588,1550,284,2,6207,544,DIR,YOS
257,24594,921118632,123568851,206762737,2025-04-14 00:00:00+00:00,0.1674,1.0,0.1674,3,0.0014310420399909,2174,2250,2,17524,1834,DIR,YOS
258,24637,987033478,473045034,742345326,2025-04-21 00:00:00+00:00,1.512,9.0,0.168,4,0.0006470843192323,291,1917,2,17555,2280,YOS,JUF
259,25618,614789091,483561169,832232613,2025-04-21 00:00:00+00:00,0.1791,1.0,0.1791,4,0.0003184758570259,2566,2136,2,18227,2064,JUF,DIR
260,25717,562487243,123568851,234924517,2025-03-31 00:00:00+00:00,0.1791,1.0,0.1791,1,0.0010432365628242,853,2250,2,18303,363,DIR,YOS
261,25795,562487243,123568851,406668194,2025-04-07 00:00:00+00:00,0.1791,1.0,0.1791,2,0.0006818886871484,853,2250,2,919,363,DIR,YOS
262,25797,562487243,123568851,141818252,2025-06-02 00:00:00+00:00,0.1791,1.0,0.1791,10,0.000790141822007,853,2250,2,11969,363,DIR,YOS
263,25798,562487243,123568851,639816077,2025-04-14 00:00:00+00:00,0.1791,1.0,0.1791,3,0.0010164363353869,853,2250,2,13793,363,DIR,YOS
264,25800,562487243,123568851,178819674,2025-03-31 00:00:00+00:00,0.1791,1.0,0.1791,1,0.0009738224459204,853,2250,2,18303,363,DIR,YOS
265,25801,562487243,123568851,178819674,2025-04-14 00:00:00+00:00,0.1791,1.0,0.1791,3,0.0009188287971358,853,2250,2,13793,363,DIR,YOS
266,25973,725901106,473045034,694219129,2025-05-05 00:00:00+00:00,0.1791,1.0,0.1791,6,0.0002564320162942,986,1917,2,18464,2127,YOS,JUF
267,26026,69587192,123568851,350378301,2025-05-05 00:00:00+00:00,0.1791,1.0,0.1791,6,0.0007290664799749,883,2250,2,18501,99,DIR,YOS
268,26050,921118632,800975471,676731364,2025-06-09 00:00:00+00:00,0.1791,1.0,0.1791,11,0.0005467713281364,2174,2225,2,12375,1278,DIR,YOS
269,26054,921118632,800975471,371545697,2025-06-09 00:00:00+00:00,0.1791,1.0,0.1791,11,0.0010860880867559,2174,2225,2,12375,1278,DIR,YOS
270,26059,921118632,800975471,763874287,2025-05-26 00:00:00+00:00,0.1791,1.0,0.1791,9,0.0006626226524212,2174,2225,2,18512,1278,DIR,YOS
271,26076,921118632,800975471,297459003,2025-05-05 00:00:00+00:00,0.1791,1.0,0.1791,6,0.0013299761036994,2174,2225,2,12298,1278,DIR,YOS
272,26077,921118632,800975471,297459003,2025-04-21 00:00:00+00:00,0.1791,1.0,0.1791,4,0.0014463756009564,2174,2225,2,12354,1278,DIR,YOS
273,26078,921118632,800975471,297459003,2025-04-28 00:00:00+00:00,0.1791,1.0,0.1791,5,0.0005618057365779,2174,2225,2,12348,1278,DIR,YOS
274,26098,911087259,57844131,560930443,2025-04-28 00:00:00+00:00,0.1791,1.0,0.1791,5,0.0007396649920973,957,854,2,18529,919,YOS,DIR
275,26108,274312922,123568851,161822037,2025-06-09 00:00:00+00:00,0.1791,1.0,0.1791,11,0.0003536287663228,1918,2250,2,18536,66,JUF,YOS
276,26291,894000286,123568851,257594068,2025-05-19 00:00:00+00:00,0.1791,1.0,0.1791,8,0.000743562839119,2196,2250,2,18657,2677,DIR,YOS
277,26367,921118632,800975471,389717481,2025-03-31 00:00:00+00:00,0.1791,1.0,0.1791,1,0.0014272281416804,2174,2225,2,12343,1278,DIR,YOS
278,26496,208828565,71578481,657142838,2025-04-07 00:00:00+00:00,0.1792,1.0,0.1792,2,0.0006032432483172,1253,284,2,18808,2684,JUF,YOS
279,26564,657538482,473045034,292483537,2025-06-09 00:00:00+00:00,0.1792,1.0,0.1792,11,0.0003435981679186,280,1917,2,18857,162,YOS,JUF
280,26678,121955469,57844131,883172806,2025-05-26 00:00:00+00:00,0.1966649999999999,1.0,0.1966649999999999,9,0.0015713527029297,269,854,2,6352,516,YOS,DIR
281,26738,121955469,57844131,366872359,2025-05-19 00:00:00+00:00,0.1792,1.0,0.1792,8,0.0018289919107171,269,854,2,10593,516,YOS,DIR
282,26749,842964498,633466075,976214183,2025-03-24 00:00:00+00:00,0.1792,1.0,0.1792,0,0.0005470331606057,2295,1251,2,19001,2694,YOS,JUF
283,26797,740030713,57844131,656448012,2025-04-14 00:00:00+00:00,0.1792,1.0,0.1792,3,0.0005012582373638,1906,854,2,19037,2697,JUF,DIR
284,26905,779715387,473045034,998749666,2025-06-09 00:00:00+00:00,0.1792,1.0,0.1792,11,0.00038520759401,2280,1917,2,19114,353,YOS,JUF
285,26919,779715387,483561169,723365856,2025-05-05 00:00:00+00:00,0.1792,1.0,0.1792,6,0.0007306067386601,2280,2136,2,19124,1167,YOS,DIR
286,27001,662491052,483561169,664587118,2025-03-24 00:00:00+00:00,0.1792,1.0,0.1792,0,0.0002652450395814,2568,2136,2,19178,1467,JUF,DIR
287,27208,117724745,316419034,242767397,2025-04-14 00:00:00+00:00,0.2616708333333333,1.0,0.2616708333333333,3,0.0010154147169072,2274,848,2,19333,2716,YOS,DIR
288,27242,582082698,316419034,810728728,2025-05-05 00:00:00+00:00,0.2672708333333333,1.0,0.2672708333333333,6,0.0007744900998633,296,848,2,19360,401,YOS,DIR
289,27263,615472538,316419034,755078246,2025-04-28 00:00:00+00:00,0.19135,1.0,0.19135,5,0.0010798575805957,1660,848,2,13188,107,YOS,DIR
290,27269,602109632,385411268,700768965,2025-04-07 00:00:00+00:00,0.20675,1.0,0.20675,2,0.0003236273400595,286,2545,2,19384,583,YOS,JUF
291,27270,602109632,385411268,700768965,2025-04-21 00:00:00+00:00,0.20675,1.0,0.20675,4,0.0004760434558441,286,2545,2,19385,583,YOS,JUF
292,27305,688983600,71578481,453714873,2025-04-07 00:00:00+00:00,0.1811,1.0,0.1811,2,0.0002686213185699,1250,284,2,19410,592,JUF,YOS
293,27307,688983600,71578481,987570527,2025-04-14 00:00:00+00:00,0.1811,1.0,0.1811,3,0.0002414966552886,1250,284,2,19412,592,JUF,YOS
294,27308,688983600,71578481,987570527,2025-05-12 00:00:00+00:00,0.1811,1.0,0.1811,7,0.0005922748884895,1250,284,2,19413,592,JUF,YOS
295,27309,688983600,71578481,987570527,2025-04-28 00:00:00+00:00,0.1811,1.0,0.1811,5,0.000208874706265,1250,284,2,19414,592,JUF,YOS
296,27344,1084956,316419034,935733297,2025-05-19 00:00:00+00:00,0.1811,1.0,0.1811,8,0.0002872814030339,1922,848,2,19445,2725,JUF,DIR
297,27394,559786200,123568851,115970459,2025-05-26 00:00:00+00:00,0.3127708333333333,1.0,0.3127708333333333,9,0.0005376886071798,1267,2250,2,19485,1406,JUF,YOS
298,27421,688983600,71578481,560893133,2025-05-12 00:00:00+00:00,0.1811,1.0,0.1811,7,0.000227767433476,1250,284,2,19413,592,JUF,YOS
299,27422,688983600,71578481,560893133,2025-05-26 00:00:00+00:00,0.1811,1.0,0.1811,9,0.0005870753085633,1250,284,2,19501,592,JUF,YOS
300,27461,239387345,483561169,452724014,2025-06-09 00:00:00+00:00,0.1811,1.0,0.1811,11,0.0008274202415495,996,2136,2,19537,2731,YOS,DIR
301,27507,844113700,633466075,664858462,2025-04-28 00:00:00+00:00,0.2996166666666667,1.0,0.2996166666666667,5,0.0005706603196959,979,1251,2,19579,2735,YOS,JUF
302,27546,274312922,123568851,589427317,2025-05-12 00:00:00+00:00,0.1863333333333333,1.0,0.1863333333333333,7,0.0002730105323229,1918,2250,2,3106,66,JUF,YOS
303,27559,910685645,123568851,275219404,2025-06-09 00:00:00+00:00,0.2200791666666666,1.0,0.2200791666666666,11,0.0003162354444003,2549,2250,2,19617,1155,JUF,YOS
304,27600,963128393,633466075,223623654,2025-04-07 00:00:00+00:00,0.3183125,1.0,0.3183125,2,0.0004826438273225,2259,1251,2,19649,2741,YOS,JUF
305,27609,910685645,123568851,907200117,2025-06-09 00:00:00+00:00,0.2856458333333333,1.0,0.2856458333333333,11,0.0005266571695997,2549,2250,2,19617,1155,JUF,YOS
306,27611,910685645,123568851,907200117,2025-04-21 00:00:00+00:00,0.2856458333333333,1.0,0.2856458333333333,4,0.0004948387315088,2549,2250,2,19658,1155,JUF,YOS
307,27616,910685645,123568851,769865905,2025-06-02 00:00:00+00:00,0.2856458333333333,1.0,0.2856458333333333,10,0.000606971083467,2549,2250,2,19663,1155,JUF,YOS
308,27688,816569071,316419034,319675176,2025-05-12 00:00:00+00:00,0.3261875,1.0,0.3261875,7,0.000523899077845,2530,848,2,19726,770,JUF,DIR
309,29031,748753908,385411268,850835653,2025-04-21 00:00:00+00:00,0.3220770833333333,1.0,0.3220770833333333,4,0.000407362130488,1004,2545,2,20591,1339,YOS,JUF
310,29154,227473958,385411268,681845794,2025-03-31 00:00:00+00:00,0.3507479166666667,1.0,0.3507479166666667,1,0.0005910901255137,1000,2545,2,20679,33,YOS,JUF
311,29155,227473958,385411268,681845794,2025-05-19 00:00:00+00:00,0.3507479166666667,1.0,0.3507479166666667,8,0.0005502553599106,1000,2545,2,20680,33,YOS,JUF
312,29296,274312922,123568851,917506699,2025-05-12 00:00:00+00:00,1.1807,6.0,0.1967833333333333,7,0.0005567988211812,1918,2250,2,3106,66,JUF,YOS
313,29929,562487243,123568851,444728873,2025-05-26 00:00:00+00:00,0.2016,1.0,0.2016,9,0.0012710692163967,853,2250,2,10102,363,DIR,YOS
314,29930,562487243,123568851,852171585,2025-03-31 00:00:00+00:00,0.2016,1.0,0.2016,1,0.0012332782764972,853,2250,2,18303,363,DIR,YOS
315,29937,881980577,71578481,880778405,2025-06-09 00:00:00+00:00,0.2017,1.0,0.2017,11,0.0013986540662878,239,284,2,21258,2886,DIR,YOS
316,29938,881980577,71578481,880778405,2025-04-21 00:00:00+00:00,0.2017,1.0,0.2017,4,0.0015438435538071,239,284,2,21259,2886,DIR,YOS
317,30132,28049792,316419034,768089834,2025-04-28 00:00:00+00:00,0.2323841166666666,1.0,0.2323841166666666,5,0.0004844432852043,648,848,3,21387,115,JUF,DIR
318,30234,605371768,473045034,789063781,2025-03-31 00:00:00+00:00,0.2061,1.0,0.2061,1,0.0006336549343142,2278,1917,2,15925,1850,YOS,JUF
319,30236,605371768,473045034,805563953,2025-04-14 00:00:00+00:00,0.2061,1.0,0.2061,3,0.0006671902007896,2278,1917,2,10182,1850,YOS,JUF
320,30237,605371768,473045034,53971399,2025-05-26 00:00:00+00:00,0.2061,1.0,0.2061,9,0.0003064862761775,2278,1917,2,21441,1850,YOS,JUF
321,30492,987033478,633466075,760333069,2025-04-28 00:00:00+00:00,0.2086,1.0,0.2086,5,0.0005758530318607,291,1251,2,21616,1688,YOS,JUF
322,30530,562487243,71578481,194499457,2025-04-14 00:00:00+00:00,0.3111458333333333,1.0,0.3111458333333333,3,0.0014327870281894,853,284,2,4987,117,DIR,YOS
323,30587,28049792,483561169,985140418,2025-06-02 00:00:00+00:00,0.25449,1.0,0.25449,10,0.0003031256366338,648,2136,3,16560,67,JUF,DIR
